timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-12-21 16:00:00,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,36894.0,37508.0,37982.0,37717.0,34020.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,30533.0,31750.0
2001-12-21 17:00:00,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,36894.0,37508.0,37982.0,37717.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,32027.0,32833.0
2001-12-21 18:00:00,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,36894.0,37508.0,37982.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,36033.0,34810.0
2001-12-21 19:00:00,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,36894.0,37508.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,36376.0,34376.0
2001-12-21 20:00:00,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,36894.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,35703.0,33303.0
2001-12-21 21:00:00,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,35561.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,35197.0,32329.0
2001-12-21 22:00:00,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,33116.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,33794.0,30996.0
2001-12-21 23:00:00,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,29793.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,31137.0,28721.0
2001-12-22 00:00:00,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,27364.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,28020.0,25905.0
2001-12-22 01:00:00,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,26104.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,25552.0,23705.0
2001-12-22 02:00:00,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,25547.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,24529.0,22285.0
2001-12-22 03:00:00,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,25359.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,24018.0,21649.0
2001-12-22 04:00:00,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,25897.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,23909.0,21392.0
2001-12-22 05:00:00,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,27998.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,24498.0,21583.0
2001-12-22 06:00:00,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,31932.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,26709.0,22487.0
2001-12-22 07:00:00,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,34194.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,30923.0,23977.0
2001-12-22 08:00:00,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,34249.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33384.0,25644.0
2001-12-22 09:00:00,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,33912.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33701.0,27564.0
2001-12-22 10:00:00,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,33700.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33513.0,28869.0
2001-12-22 11:00:00,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,33093.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33375.0,29075.0
2001-12-22 12:00:00,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,32330.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33123.0,28879.0
2001-12-22 13:00:00,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,31854.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,32589.0,28226.0
2001-12-22 14:00:00,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,31378.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,32504.0,27599.0
2001-12-22 15:00:00,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,31274.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,32165.0,26979.0
2001-12-22 16:00:00,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,32858.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,32423.0,26903.0
2001-12-22 17:00:00,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,36734.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,34020.0,28664.0
2001-12-22 18:00:00,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,36873.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,37717.0,32400.0
2001-12-22 19:00:00,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,36206.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,37982.0,32679.0
2001-12-22 20:00:00,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,35461.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,37508.0,32252.0
2001-12-22 21:00:00,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,34178.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,36894.0,31831.0
2001-12-22 22:00:00,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,32248.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,35561.0,31099.0
2001-12-22 23:00:00,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,29651.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,33116.0,29733.0
2001-12-23 00:00:00,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,27377.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,29793.0,27599.0
2001-12-23 01:00:00,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,26051.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27364.0,25695.0
2001-12-23 02:00:00,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,25852.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,26104.0,24480.0
2001-12-23 03:00:00,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,25807.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,25547.0,23931.0
2001-12-23 04:00:00,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,25841.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,25359.0,23661.0
2001-12-23 05:00:00,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,26616.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,25897.0,23993.0
2001-12-23 06:00:00,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,27990.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,27998.0,24574.0
2001-12-23 07:00:00,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,29253.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,31932.0,25734.0
2001-12-23 08:00:00,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,30638.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,34194.0,26695.0
2001-12-23 09:00:00,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,31223.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,34249.0,28236.0
2001-12-23 10:00:00,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,30984.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33912.0,28956.0
2001-12-23 11:00:00,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,30174.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33700.0,28770.0
2001-12-23 12:00:00,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,29249.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,33093.0,28456.0
2001-12-23 13:00:00,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,28384.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32330.0,28251.0
2001-12-23 14:00:00,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,27817.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,31854.0,27813.0
2001-12-23 15:00:00,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,27686.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,31378.0,27392.0
2001-12-23 16:00:00,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,29525.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,31274.0,27495.0
2001-12-23 17:00:00,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,33430.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32858.0,29867.0
2001-12-23 18:00:00,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,33821.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,36734.0,33228.0
2001-12-23 19:00:00,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,33564.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,36873.0,33663.0
2001-12-23 20:00:00,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,33192.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,36206.0,33466.0
2001-12-23 21:00:00,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,32340.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,35461.0,32989.0
2001-12-23 22:00:00,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,31189.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,34178.0,31788.0
2001-12-23 23:00:00,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,29426.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,32248.0,29502.0
2001-12-24 00:00:00,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,27141.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,29651.0,26755.0
2001-12-24 01:00:00,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,25425.0,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,27377.0,24642.0
2001-12-24 02:00:00,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,24901.0,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,26051.0,23656.0
2001-12-24 03:00:00,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,24633.0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,25852.0,23246.0
2001-12-24 04:00:00,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,24684.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,25807.0,23356.0
2001-12-24 05:00:00,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,25327.0,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,25841.0,23940.0
2001-12-24 06:00:00,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,26357.0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,26616.0,26036.0
2001-12-24 07:00:00,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,27471.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,27990.0,30196.0
2001-12-24 08:00:00,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,28661.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,29253.0,33075.0
2001-12-24 09:00:00,29121.0,27988.0,26463.0,24686.0,22770.0,21634.0,21678.0,21629.0,22421.0,23811.0,26125.0,28523.0,30407.0,31354.0,31896.0,32279.0,32119.0,29163.0,26989.0,26666.0,26971.0,27441.0,27879.0,28564.0,28931.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,30638.0,33431.0
