timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-12-26 15:00:00,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,25709.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27612.0,30477.0,29038.791666666668,3270.674866927554,23820.0,33274.0,29440.72619047619,3741.333134750228
2001-12-26 16:00:00,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,27226.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,27584.0,30533.0,29278.125,3226.2805521363944,23820.0,33274.0,29446.20238095238,3743.614076531932
2001-12-26 17:00:00,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,29990.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29106.0,32027.0,29522.166666666668,3285.282645066858,23820.0,33274.0,29452.48809523809,3748.8561800290254
2001-12-26 18:00:00,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,30362.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,32592.0,36033.0,29818.58333333333,3631.968611202469,23820.0,37104.0,29458.86309523809,3761.004415668711
2001-12-26 19:00:00,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,30510.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,32211.0,36376.0,30117.291666666668,3958.711565530411,23820.0,37531.0,29465.73809523809,3774.7549585191846
2001-12-26 20:00:00,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,30692.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,31251.0,35703.0,30387.70833333333,4200.955310394733,23820.0,37531.0,29473.45833333333,3788.8878479052073
2001-12-26 21:00:00,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,30230.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,30846.0,35197.0,30624.541666666668,4375.452622343019,23820.0,37531.0,29480.47619047619,3800.626292468168
2001-12-26 22:00:00,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,28868.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,30568.0,33794.0,30827.416666666668,4468.259002620459,23820.0,37531.0,29488.24404761905,3810.815164964448
2001-12-26 23:00:00,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,26833.0,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,29717.0,31137.0,30988.416666666668,4464.199649937121,23820.0,37531.0,29497.73809523809,3816.929319230696
2001-12-27 00:00:00,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,25144.0,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28106.0,28020.0,31134.041666666668,4378.944229310498,23820.0,37531.0,29511.47619047619,3815.7320672463775
2001-12-27 01:00:00,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,24246.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,26466.0,25552.0,31266.875,4235.33723632967,23820.0,37531.0,29528.02380952381,3804.469623114888
2001-12-27 02:00:00,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,23839.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,25154.0,24529.0,31395.33333333333,4056.095848995399,23820.0,37531.0,29544.69047619048,3788.5384838672103
2001-12-27 03:00:00,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,23820.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,24415.0,24018.0,31526.45833333333,3846.655283198561,23820.0,37531.0,29562.35714285714,3769.484420161817
2001-12-27 04:00:00,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,24564.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,24156.0,23909.0,31659.33333333333,3617.10669466432,24564.0,37531.0,29580.809523809523,3749.177250986106
2001-12-27 05:00:00,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,26255.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,24300.0,24498.0,31783.95833333333,3407.463948952576,26255.0,37531.0,29599.005952380958,3731.738325246005
2001-12-27 06:00:00,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,28981.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,24975.0,26709.0,31912.166666666668,3244.3721529245545,26986.0,37531.0,29614.61904761905,3725.055679863043
2001-12-27 07:00:00,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,31268.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,26130.0,30923.0,32043.45833333333,3183.7887872269825,26986.0,37531.0,29621.81547619048,3728.764460632317
2001-12-27 08:00:00,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,32455.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,27211.0,33384.0,32152.625,3200.915192668767,26986.0,37531.0,29624.81547619048,3732.010808977343
2001-12-27 09:00:00,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,33188.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28191.0,33701.0,32251.45833333333,3246.9460832848986,26986.0,37531.0,29631.51785714286,3740.376856631043
2001-12-27 10:00:00,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,33274.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28909.0,33513.0,32326.83333333333,3290.3395446133027,26986.0,37531.0,29640.35119047619,3751.334584298455
2001-12-27 11:00:00,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,33192.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28811.0,33375.0,32399.625,3331.274280440926,26986.0,37531.0,29650.14880952381,3763.277506177742
2001-12-27 12:00:00,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,32620.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28259.0,33123.0,32466.041666666668,3363.493208468132,26986.0,37531.0,29660.04761904762,3774.6370945198737
2001-12-27 13:00:00,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,32088.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,27366.0,32589.0,32537.75,3385.1937617148665,26986.0,37531.0,29670.47619047619,3785.1831443877663
2001-12-27 14:00:00,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,31577.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,26864.0,32504.0,32622.45833333333,3398.858759607262,26986.0,37531.0,29680.10119047619,3794.475854930832
2001-12-27 15:00:00,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,31453.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,25667.0,32165.0,32712.0,3398.42633658915,26986.0,37531.0,29689.39285714286,3802.499904192977
2001-12-27 16:00:00,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,33083.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,25709.0,32423.0,32799.208333333336,3391.5616767043152,26986.0,37531.0,29696.07738095238,3808.3167938554393
2001-12-27 17:00:00,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,37104.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,27226.0,34020.0,32868.958333333336,3414.7858355307635,26986.0,37531.0,29700.464285714286,3813.748076882929
2001-12-27 18:00:00,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,37531.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,29990.0,37717.0,32922.583333333336,3493.3843303758363,26986.0,38391.0,29704.47619047619,3822.5759301741136
2001-12-27 19:00:00,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,37000.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,30362.0,37982.0,32973.083333333336,3570.802028003467,26986.0,38743.0,29709.005952380958,3832.880556350224
2001-12-27 20:00:00,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,36376.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,30510.0,37508.0,33011.375,3620.444769849002,26986.0,38743.0,29711.45238095238,3838.015985415836
2001-12-27 21:00:00,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,35099.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,30692.0,36894.0,33044.083333333336,3655.539440555185,26986.0,38743.0,29713.041666666668,3841.06209169642
2001-12-27 22:00:00,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,32732.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,30230.0,35561.0,33070.916666666664,3673.598317924064,26986.0,38743.0,29714.125,3842.746622799601
2001-12-27 23:00:00,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,30328.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,28868.0,33116.0,33092.583333333336,3673.045921382544,26986.0,38743.0,29714.934523809523,3843.481817404493
2001-12-28 00:00:00,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,28332.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,26833.0,29793.0,33106.375,3662.821243517317,26986.0,38743.0,29720.089285714286,3844.167808730874
2001-12-28 01:00:00,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,27329.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,25144.0,27364.0,33113.833333333336,3652.845509851984,26986.0,38743.0,29726.916666666668,3840.9754833472266
2001-12-28 02:00:00,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,26986.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24246.0,26104.0,33124.041666666664,3636.280965363264,26986.0,38743.0,29735.666666666668,3834.3414656302734
2001-12-28 03:00:00,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,27009.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,23839.0,25547.0,33130.416666666664,3625.16923643005,27009.0,38743.0,29745.14285714286,3825.885518860116
2001-12-28 04:00:00,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,27555.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,23820.0,25359.0,33138.291666666664,3611.472859594119,27139.0,38743.0,29756.089285714286,3815.878704229907
2001-12-28 05:00:00,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,29332.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,24564.0,25897.0,33147.333333333336,3597.129963042717,27139.0,38743.0,29767.25,3807.2562861128126
2001-12-28 06:00:00,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,32132.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,26255.0,27998.0,33150.75,3593.3854722502456,27139.0,38743.0,29775.67857142857,3804.882678279059
2001-12-28 07:00:00,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,33888.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,28981.0,31932.0,33148.0,3594.224170987329,27139.0,38743.0,29776.47619047619,3805.351431916586
2001-12-28 08:00:00,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,34827.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,31268.0,34194.0,33150.25,3594.7244225278587,27139.0,38743.0,29774.97619047619,3803.6489838372177
2001-12-28 09:00:00,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,34997.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,32455.0,34249.0,33145.166666666664,3592.335690069921,27139.0,38743.0,29777.69047619048,3807.021972465187
2001-12-28 10:00:00,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,35021.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,33188.0,33912.0,33150.875,3595.513693873421,27139.0,38743.0,29784.964285714286,3816.124919328018
2001-12-28 11:00:00,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,34786.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,33274.0,33700.0,33152.041666666664,3596.151378532896,27139.0,38743.0,29792.99404761905,3825.819081801015
2001-12-28 12:00:00,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,34341.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,33192.0,33093.0,33136.583333333336,3589.613748347313,27139.0,38743.0,29800.86309523809,3833.9980866521128
2001-12-28 13:00:00,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,34121.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,32620.0,32330.0,33100.75,3581.350877629959,27139.0,38743.0,29807.714285714286,3839.5689552593954
2001-12-28 14:00:00,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,33726.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,32088.0,31854.0,33053.416666666664,3574.7813665797557,27139.0,38743.0,29814.446428571428,3844.167084293428
2001-12-28 15:00:00,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,33546.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,31577.0,31378.0,33008.125,3572.7748479488173,27139.0,38743.0,29821.95238095238,3848.4669734356394
2001-12-28 16:00:00,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,34757.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,31453.0,31274.0,32964.125,3572.365204960709,27139.0,38743.0,29829.19047619048,3852.355844975613
2001-12-28 17:00:00,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,38391.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,33083.0,32858.0,32926.708333333336,3557.441942197615,27139.0,38743.0,29835.14880952381,3857.838681062519
2001-12-28 18:00:00,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,38743.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,37104.0,36734.0,32862.083333333336,3466.793894335574,27139.0,38743.0,29835.779761904763,3858.982248355481
2001-12-28 19:00:00,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,37919.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,37531.0,36873.0,32780.0,3342.5944232386632,27139.0,37919.0,29835.184523809523,3857.8978353844304
2001-12-28 20:00:00,35138.0,35941.0,36773.0,36840.0,33859.0,32490.0,32639.0,32985.0,33481.0,34415.0,35049.0,35134.0,34705.0,33942.0,32066.0,29414.0,27772.0,27198.0,27139.0,27574.0,28511.0,30659.0,33252.0,35743.0,37161.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,37000.0,36206.0,32697.58333333333,3232.96298230167,27139.0,37161.0,29833.60714285714,3855.330719732534
