timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168
2001-04-27 03:00:00,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,30056.0,27692.0,24299.0,22290.0,21656.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,20756.0,22889.0,27368.791666666668,3312.198954053918,21362.0,30291.0,27213.035714285717,4275.625198382287
2001-04-27 04:00:00,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,30056.0,27692.0,24299.0,22290.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,20690.0,22731.0,27348.916666666668,3349.193776012273,21179.0,30291.0,27203.79761904762,4287.02871233153
2001-04-27 05:00:00,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,30056.0,27692.0,24299.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,21026.0,23416.0,27326.33333333333,3386.409316366675,21179.0,30291.0,27193.86904761905,4297.771662639521
2001-04-27 06:00:00,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,30056.0,27692.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,22697.0,25307.0,27296.541666666668,3417.205036146057,21179.0,30291.0,27183.61309523809,4304.352135281163
2001-04-27 07:00:00,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,30056.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,26247.0,28654.0,27264.875,3416.9024405223354,21179.0,30291.0,27173.36309523809,4302.879777120876
2001-04-27 08:00:00,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,30219.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,28964.0,30773.0,27233.08333333333,3393.2719097689783,21179.0,30291.0,27164.55357142857,4296.97690522772
2001-04-27 09:00:00,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,30167.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29746.0,31214.0,27215.625,3378.286262390474,21179.0,30291.0,27156.136904761905,4290.377353036166
2001-04-27 10:00:00,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,30291.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29947.0,31159.0,27208.33333333333,3371.821745594212,21179.0,30291.0,27149.19047619048,4284.798724236123
2001-04-27 11:00:00,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,30209.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,30064.0,31047.0,27204.291666666668,3368.022016338412,21179.0,30209.0,27144.11309523809,4280.655647393911
2001-04-27 12:00:00,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,29959.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,30132.0,30897.0,27205.541666666668,3369.191026360108,21179.0,30239.0,27140.196428571428,4277.501173644194
2001-04-27 13:00:00,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,29814.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29822.0,30401.0,27209.0,3372.181489778394,21179.0,30239.0,27138.059523809523,4275.951816444711
2001-04-27 14:00:00,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,29786.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29719.0,30218.0,27218.33333333333,3380.005848550548,21179.0,30239.0,27136.98809523809,4275.197937061675
2001-04-27 15:00:00,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,29396.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29459.0,29908.0,27221.20833333333,3382.3133963658524,21179.0,30239.0,27136.67261904762,4274.994184255088
2001-04-27 16:00:00,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,29128.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29118.0,29328.0,27230.416666666668,3388.786327782609,21179.0,30239.0,27138.39285714286,4275.939286153651
2001-04-27 17:00:00,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,28841.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,28977.0,29246.0,27239.5,3394.3813164909966,21179.0,30239.0,27138.98809523809,4276.241385035733
2001-04-27 18:00:00,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,28387.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,28798.0,28991.0,27238.33333333333,3393.8117042732338,21179.0,30239.0,27137.92857142857,4275.801793454029
2001-04-27 19:00:00,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,28277.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,28564.0,28846.0,27224.875,3389.696501901612,21179.0,30239.0,27133.27380952381,4274.356612582399
2001-04-27 20:00:00,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,30123.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,28769.0,28976.0,27204.875,3384.6310866023987,21179.0,30239.0,27126.255952380958,4272.28038085755
2001-04-27 21:00:00,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,29494.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,30696.0,29909.0,27158.25,3350.217114963648,21179.0,30239.0,27120.86904761905,4269.320147479257
2001-04-27 22:00:00,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,26993.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,29941.0,28850.0,27111.75,3324.0305974896705,21179.0,30239.0,27118.059523809523,4268.330630081806
2001-04-27 23:00:00,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,24350.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,27367.0,26716.0,27084.45833333333,3327.7348214169247,21179.0,30239.0,27115.809523809523,4268.6434577616055
2001-04-28 00:00:00,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,22478.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,24760.0,24552.0,27067.541666666668,3343.235779369045,21179.0,30239.0,27112.19047619048,4271.087164679895
2001-04-28 01:00:00,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,21584.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,22874.0,22475.0,27040.5,3384.34414685503,21179.0,30239.0,27108.34523809524,4275.575439771372
2001-04-28 02:00:00,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,21362.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,22074.0,21683.0,27000.541666666668,3456.4620637571725,20625.0,30239.0,27102.04761904762,4284.384543884442
2001-04-28 03:00:00,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,21179.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,21642.0,21013.0,26944.83333333333,3560.499093821757,20025.0,30239.0,27096.166666666668,4293.4611858142125
2001-04-28 04:00:00,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,21748.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,21656.0,20680.0,26882.041666666668,3677.9553686586105,19672.0,30239.0,27090.166666666668,4303.174641588387
2001-04-28 05:00:00,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,23584.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,22290.0,20547.0,26797.33333333333,3821.933674790406,19672.0,30239.0,27085.214285714286,4311.221284021044
2001-04-28 06:00:00,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,26932.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,24299.0,21101.0,26658.5,4000.09975962609,19672.0,30239.0,27080.160714285717,4318.768913256812
2001-04-28 07:00:00,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,29293.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,27692.0,21951.0,26405.75,4170.097634661921,19672.0,30239.0,27073.70238095238,4327.287902777974
2001-04-28 08:00:00,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,29800.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30056.0,23297.0,26121.541666666668,4197.116090418945,19672.0,30239.0,27068.791666666668,4332.064941449688
2001-04-28 09:00:00,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,29992.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30219.0,25252.0,25901.916666666668,4133.692474171112,19672.0,30239.0,27064.48809523809,4334.23916755126
2001-04-28 10:00:00,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,30194.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30167.0,26577.0,25723.416666666668,4040.849231844365,19672.0,30239.0,27059.31547619048,4335.342840720531
2001-04-28 11:00:00,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,30239.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30291.0,26880.0,25557.541666666668,3929.530705238258,19672.0,30239.0,27055.34523809524,4335.813426764934
2001-04-28 12:00:00,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,30042.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30209.0,26823.0,25385.875,3804.115520951442,19672.0,30042.0,27051.154761904763,4336.379492347874
2001-04-28 13:00:00,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,30038.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29959.0,26441.0,25204.416666666668,3674.0021291409344,19672.0,30038.0,27046.666666666668,4337.40484465406
2001-04-28 14:00:00,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,29855.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29814.0,25904.0,25006.83333333333,3527.3381227050936,19672.0,29855.0,27043.04761904762,4338.61745523501
2001-04-28 15:00:00,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,29617.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29786.0,25465.0,24796.5,3372.794467758719,19672.0,29617.0,27039.130952380958,4340.3472191462
2001-04-28 16:00:00,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29396.0,25306.0,24586.33333333333,3212.710688969556,19672.0,29346.0,27034.76785714286,4342.467768796203
2001-04-28 17:00:00,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29128.0,25307.0,24384.95833333333,3048.6806480583336,19672.0,29004.0,27030.041666666668,4344.790930733928
2001-04-28 18:00:00,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28841.0,25408.0,24207.5,2900.057435713926,19672.0,29004.0,27024.95833333333,4347.198972033196
2001-04-28 19:00:00,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28387.0,25508.0,24058.416666666668,2782.7825598431527,19672.0,29004.0,27018.875,4350.048610352132
2001-04-28 20:00:00,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28277.0,25872.0,23928.25,2671.128067348857,19672.0,29004.0,27011.73809523809,4352.92411628485
2001-04-28 21:00:00,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30123.0,27180.0,23818.916666666668,2502.7309243534555,19672.0,28378.0,27006.97619047619,4353.176517881886
2001-04-28 22:00:00,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29494.0,26498.0,23720.95833333333,2358.3737853098837,19672.0,26380.0,27004.17261904762,4353.657918282831
2001-04-28 23:00:00,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,26993.0,24920.0,23646.541666666668,2299.651523302649,19672.0,26380.0,27001.98214285714,4354.805242519966
2001-04-29 00:00:00,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,24350.0,23170.0,23601.95833333333,2304.0018961198484,19672.0,26380.0,27000.22023809524,4356.424480763476
2001-04-29 01:00:00,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,22478.0,21628.0,23577.291666666668,2326.864030317357,19672.0,26380.0,26997.89285714286,4359.415145132969
2001-04-29 02:00:00,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21584.0,20328.0,23562.0,2348.217381242684,19672.0,26380.0,26997.47619047619,4360.059758905545
2001-04-29 03:00:00,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21362.0,19712.0,23550.416666666668,2367.0336217873414,19672.0,26380.0,26997.684523809523,4359.710380343971
2001-04-29 04:00:00,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21179.0,19417.0,23547.5,2372.0581963690424,19602.0,26380.0,26998.785714285717,4357.807108183127
2001-04-29 05:00:00,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21748.0,19261.0,23544.416666666668,2377.2987944253136,19602.0,26380.0,27001.04761904762,4353.863622213491
2001-04-29 06:00:00,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,23584.0,19437.0,23539.416666666668,2384.639429798552,19602.0,26380.0,27005.184523809523,4346.958171984402
2001-04-29 07:00:00,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,26932.0,19732.0,23525.875,2401.345317010192,19602.0,26380.0,27010.0,4339.294173957912
2001-04-29 08:00:00,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29293.0,20693.0,23482.625,2430.3243621870383,19602.0,26380.0,27014.410714285717,4333.207082603392
2001-04-29 09:00:00,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29800.0,22657.0,23424.75,2420.8430304887465,19602.0,26380.0,27017.285714285717,4330.458070863709
