timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour,day_of_week,month,is_weekend,is_holiday
2001-11-02 05:00:00,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,30233.0,30091.0,29680.0,27937.0,24296.0,5,4,11,0,0
2001-11-02 06:00:00,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,30233.0,30091.0,29680.0,27937.0,6,4,11,0,0
2001-11-02 07:00:00,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,30233.0,30091.0,29680.0,7,4,11,0,0
2001-11-02 08:00:00,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,30233.0,30091.0,8,4,11,0,0
2001-11-02 09:00:00,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,30233.0,9,4,11,0,0
2001-11-02 10:00:00,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,30505.0,10,4,11,0,0
2001-11-02 11:00:00,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,30507.0,11,4,11,0,0
2001-11-02 12:00:00,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,30479.0,12,4,11,0,0
2001-11-02 13:00:00,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,30548.0,13,4,11,0,0
2001-11-02 14:00:00,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,30242.0,14,4,11,0,0
2001-11-02 15:00:00,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,29924.0,15,4,11,0,0
2001-11-02 16:00:00,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,30439.0,16,4,11,0,0
2001-11-02 17:00:00,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,32783.0,17,4,11,0,0
2001-11-02 18:00:00,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,33080.0,18,4,11,0,0
2001-11-02 19:00:00,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,32485.0,19,4,11,0,0
2001-11-02 20:00:00,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,31420.0,20,4,11,0,0
2001-11-02 21:00:00,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,29491.0,21,4,11,0,0
2001-11-02 22:00:00,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,26810.0,22,4,11,0,0
2001-11-02 23:00:00,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,24560.0,23,4,11,0,0
2001-11-03 00:00:00,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,22628.0,0,5,11,1,0
2001-11-03 01:00:00,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,21610.0,1,5,11,1,0
2001-11-03 02:00:00,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,21184.0,2,5,11,1,0
2001-11-03 03:00:00,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,21099.0,3,5,11,1,0
2001-11-03 04:00:00,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,21613.0,4,5,11,1,0
2001-11-03 05:00:00,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,23525.0,5,5,11,1,0
2001-11-03 06:00:00,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,27190.0,6,5,11,1,0
2001-11-03 07:00:00,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,29179.0,7,5,11,1,0
2001-11-03 08:00:00,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,30111.0,8,5,11,1,0
2001-11-03 09:00:00,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,30505.0,9,5,11,1,0
2001-11-03 10:00:00,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,30991.0,10,5,11,1,0
2001-11-03 11:00:00,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,31400.0,11,5,11,1,0
2001-11-03 12:00:00,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,31171.0,12,5,11,1,0
2001-11-03 13:00:00,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,31033.0,13,5,11,1,0
2001-11-03 14:00:00,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,30966.0,14,5,11,1,0
2001-11-03 15:00:00,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,30503.0,15,5,11,1,0
2001-11-03 16:00:00,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,30604.0,16,5,11,1,0
2001-11-03 17:00:00,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,32521.0,17,5,11,1,0
2001-11-03 18:00:00,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,32385.0,18,5,11,1,0
2001-11-03 19:00:00,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,31103.0,19,5,11,1,0
2001-11-03 20:00:00,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,29704.0,20,5,11,1,0
2001-11-03 21:00:00,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,27949.0,21,5,11,1,0
2001-11-03 22:00:00,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,25987.0,22,5,11,1,0
2001-11-03 23:00:00,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,23983.0,23,5,11,1,0
2001-11-04 00:00:00,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,22243.0,0,6,11,1,0
2001-11-04 01:00:00,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,21250.0,1,6,11,1,0
2001-11-04 02:00:00,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,20584.0,2,6,11,1,0
2001-11-04 03:00:00,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,20133.0,3,6,11,1,0
2001-11-04 04:00:00,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,20066.0,4,6,11,1,0
2001-11-04 05:00:00,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,20809.0,5,6,11,1,0
2001-11-04 06:00:00,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,21883.0,6,6,11,1,0
2001-11-04 07:00:00,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,23177.0,7,6,11,1,0
2001-11-04 08:00:00,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,25404.0,8,6,11,1,0
2001-11-04 09:00:00,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,26893.0,9,6,11,1,0
2001-11-04 10:00:00,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,27377.0,10,6,11,1,0
2001-11-04 11:00:00,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,27355.0,11,6,11,1,0
2001-11-04 12:00:00,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,26887.0,12,6,11,1,0
2001-11-04 13:00:00,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,26140.0,13,6,11,1,0
2001-11-04 14:00:00,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,25587.0,14,6,11,1,0
2001-11-04 15:00:00,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,25295.0,15,6,11,1,0
2001-11-04 16:00:00,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,25642.0,16,6,11,1,0
2001-11-04 17:00:00,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,28077.0,17,6,11,1,0
2001-11-04 18:00:00,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,28503.0,18,6,11,1,0
2001-11-04 19:00:00,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,27694.0,19,6,11,1,0
2001-11-04 20:00:00,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,26823.0,20,6,11,1,0
2001-11-04 21:00:00,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,25745.0,21,6,11,1,0
2001-11-04 22:00:00,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,24276.0,22,6,11,1,0
2001-11-04 23:00:00,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,22344.0,23,6,11,1,0
2001-11-05 00:00:00,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,20901.0,0,0,11,0,0
2001-11-05 01:00:00,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,19895.0,1,0,11,0,0
2001-11-05 02:00:00,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,19543.0,2,0,11,0,0
2001-11-05 03:00:00,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,19204.0,3,0,11,0,0
2001-11-05 04:00:00,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,19544.0,4,0,11,0,0
2001-11-05 05:00:00,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,19922.0,5,0,11,0,0
2001-11-05 06:00:00,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,20600.0,6,0,11,0,0
2001-11-05 07:00:00,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,21780.0,7,0,11,0,0
2001-11-05 08:00:00,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,23312.0,8,0,11,0,0
2001-11-05 09:00:00,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,24319.0,9,0,11,0,0
2001-11-05 10:00:00,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,24622.0,10,0,11,0,0
2001-11-05 11:00:00,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,24734.0,11,0,11,0,0
2001-11-05 12:00:00,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,24722.0,12,0,11,0,0
2001-11-05 13:00:00,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,24427.0,13,0,11,0,0
2001-11-05 14:00:00,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,24207.0,14,0,11,0,0
2001-11-05 15:00:00,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,24197.0,15,0,11,0,0
2001-11-05 16:00:00,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,25158.0,16,0,11,0,0
2001-11-05 17:00:00,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,28225.0,17,0,11,0,0
2001-11-05 18:00:00,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,28886.0,18,0,11,0,0
2001-11-05 19:00:00,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,28312.0,19,0,11,0,0
2001-11-05 20:00:00,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,27516.0,20,0,11,0,0
2001-11-05 21:00:00,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,26247.0,21,0,11,0,0
2001-11-05 22:00:00,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,24392.0,22,0,11,0,0
2001-11-05 23:00:00,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,22716.0,23,0,11,0,0
2001-11-06 00:00:00,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,21426.0,0,1,11,0,0
2001-11-06 01:00:00,22845.0,23570.0,25216.0,27679.0,30317.0,32097.0,33139.0,34003.0,33590.0,30981.0,30049.0,30121.0,30456.0,30536.0,30789.0,30874.0,30501.0,30099.0,29381.0,27234.0,23463.0,21213.0,20384.0,20412.0,20367.0,1,1,11,0,0
