timestamp,target,load_lag_0,load_lag_1,load_lag_2,load_lag_3,load_lag_4,load_lag_5,load_lag_6,load_lag_7,load_lag_8,load_lag_9,load_lag_10,load_lag_11,load_lag_12,load_lag_13,load_lag_14,load_lag_15,load_lag_16,load_lag_17,load_lag_18,load_lag_19,load_lag_20,load_lag_21,load_lag_22,load_lag_23,hour_sin,hour_cos,weekday_sin,weekday_cos,month_sin,month_cos,is_weekend,is_holiday,load_lag_48,load_lag_168
2001-04-28 16:00:00,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,29346.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29396.0,25306.0
2001-04-28 17:00:00,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,28813.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29128.0,25307.0
2001-04-28 18:00:00,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,28064.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28841.0,25408.0
2001-04-28 19:00:00,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,27797.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28387.0,25508.0
2001-04-28 20:00:00,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,29004.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,28277.0,25872.0
2001-04-28 21:00:00,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,28378.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,30123.0,27180.0
2001-04-28 22:00:00,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,26338.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,29494.0,26498.0
2001-04-28 23:00:00,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,23944.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1,0,26993.0,24920.0
2001-04-29 00:00:00,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,21829.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,24350.0,23170.0
2001-04-29 01:00:00,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,20625.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,22478.0,21628.0
2001-04-29 02:00:00,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,20025.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21584.0,20328.0
2001-04-29 03:00:00,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,19672.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21362.0,19712.0
2001-04-29 04:00:00,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,19715.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21179.0,19417.0
2001-04-29 05:00:00,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,20252.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,21748.0,19261.0
2001-04-29 06:00:00,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,20866.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,23584.0,19437.0
2001-04-29 07:00:00,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,22472.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,26932.0,19732.0
2001-04-29 08:00:00,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,24529.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29293.0,20693.0
2001-04-29 09:00:00,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,25708.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29800.0,22657.0
2001-04-29 10:00:00,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,26213.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29992.0,24107.0
2001-04-29 11:00:00,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,26119.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30194.0,24957.0
2001-04-29 12:00:00,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,25687.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30239.0,25604.0
2001-04-29 13:00:00,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,25296.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30042.0,26081.0
2001-04-29 14:00:00,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,24807.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,30038.0,26079.0
2001-04-29 15:00:00,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,24573.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29855.0,26097.0
2001-04-29 16:00:00,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,24513.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29617.0,26174.0
2001-04-29 17:00:00,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,24554.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29346.0,26590.0
2001-04-29 18:00:00,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,24486.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28813.0,27093.0
2001-04-29 19:00:00,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,24673.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28064.0,27151.0
2001-04-29 20:00:00,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,26380.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,27797.0,27578.0
2001-04-29 21:00:00,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,26027.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,29004.0,29646.0
2001-04-29 22:00:00,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,24552.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,28378.0,29381.0
2001-04-29 23:00:00,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,22874.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,26338.0,27313.0
2001-04-30 00:00:00,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,21237.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,23944.0,24827.0
2001-04-30 01:00:00,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,20258.0,0.2588190451025207,0.9659258262890684,0.0,1.0,1.0,6.123233995736766e-17,0,0,21829.0,22919.0
2001-04-30 02:00:00,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,19747.0,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,20625.0,21893.0
2001-04-30 03:00:00,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,19602.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,6.123233995736766e-17,0,0,20025.0,21214.0
2001-04-30 04:00:00,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,19641.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,19672.0,21021.0
2001-04-30 05:00:00,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,20132.0,0.9659258262890684,0.2588190451025207,0.0,1.0,1.0,6.123233995736766e-17,0,0,19715.0,21265.0
2001-04-30 06:00:00,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,20541.0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0,0,20252.0,22945.0
2001-04-30 07:00:00,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,21434.0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,0,20866.0,26187.0
2001-04-30 08:00:00,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,23140.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0,0,22472.0,28887.0
2001-04-30 09:00:00,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,24244.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0,24529.0,30473.0
2001-04-30 10:00:00,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,24758.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,0,0,25708.0,31745.0
2001-04-30 11:00:00,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,24930.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.0,6.123233995736766e-17,0,0,26213.0,33075.0
2001-04-30 12:00:00,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,24700.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0,0,26119.0,33830.0
2001-04-30 13:00:00,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,24552.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.0,6.123233995736766e-17,0,0,25687.0,34479.0
2001-04-30 14:00:00,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,24069.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.0,6.123233995736766e-17,0,0,25296.0,34993.0
2001-04-30 15:00:00,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,23895.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17,0,0,24807.0,35197.0
2001-04-30 16:00:00,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,24064.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,24573.0,35194.0
2001-04-30 17:00:00,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,24315.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.0,6.123233995736766e-17,0,0,24513.0,35225.0
2001-04-30 18:00:00,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,24395.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,0,0,24554.0,34873.0
2001-04-30 19:00:00,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,25061.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17,0,0,24486.0,33890.0
2001-04-30 20:00:00,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,27203.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0,24673.0,33410.0
2001-04-30 21:00:00,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,26790.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17,0,0,26380.0,34829.0
2001-04-30 22:00:00,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,24797.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17,0,0,26027.0,33563.0
2001-04-30 23:00:00,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,22690.0,-0.2588190451025215,0.965925826289068,0.0,1.0,1.0,6.123233995736766e-17,0,0,24552.0,30334.0
2001-05-01 00:00:00,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,21209.0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,22874.0,27224.0
2001-05-01 01:00:00,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,20570.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,21237.0,24865.0
2001-05-01 02:00:00,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,20306.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20258.0,23500.0
2001-05-01 03:00:00,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,20350.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19747.0,22741.0
2001-05-01 04:00:00,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,21035.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19602.0,22341.0
2001-05-01 05:00:00,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,23142.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,19641.0,22423.0
2001-05-01 06:00:00,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,26260.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20132.0,23895.0
2001-05-01 07:00:00,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,28873.0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,20541.0,27288.0
2001-05-01 08:00:00,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,29501.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,21434.0,29913.0
2001-05-01 09:00:00,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,29840.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,23140.0,31184.0
2001-05-01 10:00:00,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,30242.0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24244.0,32250.0
2001-05-01 11:00:00,32186.0,31585.0,30329.0,29712.0,28513.0,25868.0,22729.0,20941.0,20578.0,20754.0,21307.0,22410.0,24468.0,27021.0,29921.0,30792.0,29167.0,29441.0,30175.0,30478.0,30540.0,30884.0,30579.0,30317.0,30457.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,24758.0,33430.0
